ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80230-480;2016 W37;2.0;3.0;6.0;13.0
80150-050;2016 W37;2.0;4.0;4.0;10.0
80190-270;2016 W37;1.0;3.0;5.0;7.0
80140-020;2016 W37;2.0;2.0;2.0;4.0
80060-720;2016 W37;2.0;2.0;6.0;12.0
80120-050;2016 W37;1.0;1.0;4.0;4.0
80210-490;2016 W37;2.0;2.0;1.0;2.0
80000-000;2016 W37;2.0;4.0;5.0;14.0
80220-710;2016 W37;1.0;2.0;6.0;11.0
80160-230;2016 W36;3.0;3.0;1.0;3.0
80070-670;2016 W37;1.0;2.0;2.0;3.0
80240-710;2016 W37;1.0;2.0;7.0;8.0
80190-440;2016 W37;2.0;2.0;1.0;2.0
80150-190;2016 W37;2.0;3.0;6.0;13.0
80140-760;2016 W37;1.0;1.0;1.0;1.0
80050-880;2016 W37;1.0;3.0;3.0;6.0
80120-250;2016 W37;1.0;2.0;5.0;8.0
80060-790;2016 W37;1.0;2.0;5.0;6.0
80020-840;2016 W37;1.0;1.0;5.0;5.0
80150-010;2016 W37;2.0;5.0;3.0;9.0
80110-130;2016 W37;1.0;1.0;2.0;2.0
80190-220;2016 W37;2.0;2.0;1.0;2.0
80240-460;2016 W37;1.0;2.0;3.0;4.0
80030-100;2016 W37;1.0;2.0;3.0;4.0
80140-690;2016 W36;3.0;3.0;1.0;3.0
80140-690;2016 W37;1.0;7.0;5.0;13.0
80220-800;2016 W36;2.0;2.0;1.0;2.0
80220-800;2016 W37;2.0;2.0;1.0;2.0
80080-660;2016 W37;1.0;2.0;4.0;7.0
80170-300;2016 W37;2.0;2.0;3.0;6.0
80080-280;2016 W37;1.0;1.0;1.0;1.0
80100-960;2016 W37;2.0;2.0;6.0;12.0
80080-580;2016 W37;1.0;2.0;2.0;3.0
80110-130;2016 W37;1.0;1.0;4.0;4.0
80140-730;2016 W37;1.0;1.0;2.0;2.0
80150-260;2016 W37;1.0;1.0;1.0;1.0
80210-780;2016 W37;2.0;2.0;5.0;10.0
80180-790;2016 W37;1.0;3.0;3.0;6.0
80190-130;2016 W36;1.0;1.0;1.0;1.0
80190-130;2016 W37;1.0;2.0;6.0;9.0
80060-640;2016 W37;1.0;3.0;5.0;11.0
80150-050;2016 W37;1.0;3.0;6.0;10.0
80080-210;2016 W37;2.0;6.0;5.0;14.0
80040-010;2016 W36;2.0;2.0;1.0;2.0
80040-010;2016 W37;1.0;2.0;5.0;7.0
80130-330;2016 W37;2.0;3.0;2.0;5.0
80030-190;2016 W37;1.0;1.0;5.0;5.0
80110-280;2016 W37;2.0;2.0;2.0;4.0
80190-670;2016 W37;1.0;2.0;3.0;5.0
80240-220;2016 W37;1.0;1.0;5.0;5.0
80020-590;2016 W37;1.0;1.0;3.0;3.0
80100-880;2016 W37;2.0;2.0;1.0;2.0
80160-040;2016 W37;3.0;3.0;1.0;3.0
80060-670;2016 W37;2.0;2.0;5.0;10.0
80030-170;2016 W37;1.0;2.0;2.0;3.0
80210-820;2016 W36;1.0;1.0;1.0;1.0
80210-820;2016 W37;1.0;6.0;6.0;15.0
80160-460;2016 W37;2.0;2.0;5.0;10.0
80090-350;2016 W36;1.0;1.0;1.0;1.0
80090-350;2016 W37;2.0;4.0;3.0;8.0
80190-570;2016 W37;1.0;1.0;2.0;2.0
80080-510;2016 W37;1.0;3.0;4.0;8.0
80170-230;2016 W37;1.0;4.0;5.0;11.0
80130-600;2016 W37;2.0;2.0;6.0;12.0
80090-270;2016 W37;2.0;3.0;4.0;9.0
80110-860;2016 W37;3.0;5.0;4.0;16.0
80010-650;2016 W37;1.0;1.0;1.0;1.0
80200-780;2016 W37;1.0;3.0;7.0;14.0
80200-050;2016 W37;4.0;4.0;1.0;4.0
80030-950;2016 W37;2.0;2.0;5.0;10.0
80210-580;2016 W37;1.0;2.0;5.0;7.0
80150-680;2016 W37;1.0;1.0;3.0;3.0
80020-770;2016 W37;1.0;1.0;3.0;3.0
80040-900;2016 W37;1.0;2.0;5.0;9.0
80070-920;2016 W37;1.0;2.0;5.0;8.0
80140-070;2016 W37;2.0;2.0;5.0;10.0
80180-270;2016 W37;2.0;2.0;5.0;10.0
80110-210;2016 W37;2.0;4.0;5.0;16.0
80210-620;2016 W37;2.0;2.0;2.0;4.0
80080-030;2016 W37;1.0;1.0;2.0;2.0
80180-870;2016 W37;1.0;1.0;3.0;3.0
80070-080;2016 W37;2.0;4.0;5.0;15.0
80220-470;2016 W37;1.0;1.0;5.0;5.0
80150-810;2016 W37;3.0;3.0;1.0;3.0
80140-250;2016 W37;3.0;3.0;5.0;15.0
80150-420;2016 W37;1.0;3.0;5.0;8.0
80120-740;2016 W37;1.0;1.0;3.0;3.0
80100-010;2016 W37;1.0;3.0;7.0;13.0
80060-860;2016 W37;2.0;2.0;5.0;10.0
80010-390;2016 W37;1.0;1.0;2.0;2.0
80090-310;2016 W37;1.0;1.0;5.0;5.0
80230-370;2016 W37;2.0;2.0;1.0;2.0
80120-430;2016 W37;1.0;1.0;2.0;2.0
80010-150;2016 W37;2.0;3.0;4.0;9.0
80150-150;2016 W37;2.0;2.0;1.0;2.0
80190-310;2016 W37;1.0;4.0;6.0;13.0
80200-820;2016 W37;1.0;2.0;3.0;5.0
80120-840;2016 W37;4.0;4.0;1.0;4.0
80190-010;2016 W37;1.0;2.0;5.0;8.0
80000-220;2016 W37;1.0;2.0;6.0;10.0
80090-470;2016 W37;2.0;3.0;6.0;14.0
80190-420;2016 W36;3.0;3.0;1.0;3.0
80000-500;2016 W37;4.0;4.0;1.0;4.0
80160-630;2016 W37;1.0;1.0;2.0;2.0
80030-380;2016 W37;1.0;6.0;5.0;11.0
80150-410;2016 W37;2.0;2.0;1.0;2.0
80210-460;2016 W37;2.0;2.0;1.0;2.0
80030-130;2016 W37;1.0;2.0;3.0;4.0
80020-390;2016 W37;2.0;3.0;5.0;11.0
80190-850;2016 W37;1.0;2.0;5.0;8.0
80220-890;2016 W37;1.0;4.0;6.0;11.0
80060-130;2016 W36;1.0;1.0;1.0;1.0
80060-130;2016 W37;1.0;2.0;6.0;7.0
80090-750;2016 W36;3.0;3.0;1.0;3.0
80090-750;2016 W37;2.0;10.0;7.0;35.0
80140-780;2016 W37;1.0;2.0;2.0;3.0
80140-510;2016 W37;2.0;3.0;5.0;11.0
80130-710;2016 W37;2.0;2.0;2.0;4.0
80040-100;2016 W36;4.0;4.0;1.0;4.0
80180-910;2016 W37;1.0;1.0;1.0;1.0
80020-240;2016 W37;2.0;2.0;4.0;8.0
80130-120;2016 W37;1.0;1.0;1.0;1.0
80090-910;2016 W37;1.0;3.0;3.0;6.0
80150-720;2016 W37;1.0;4.0;4.0;9.0
80070-350;2016 W37;1.0;1.0;1.0;1.0
80220-120;2016 W37;2.0;2.0;1.0;2.0
80190-420;2016 W37;1.0;3.0;6.0;8.0
80200-030;2016 W37;1.0;1.0;5.0;5.0
80070-310;2016 W37;1.0;4.0;7.0;17.0
80220-040;2016 W37;3.0;4.0;2.0;7.0
80220-850;2016 W37;1.0;3.0;3.0;6.0
80200-340;2016 W37;4.0;4.0;1.0;4.0
80010-750;2016 W37;1.0;1.0;1.0;1.0
80100-240;2016 W37;1.0;4.0;2.0;5.0
80070-120;2016 W37;2.0;2.0;4.0;8.0
80080-050;2016 W36;2.0;2.0;1.0;2.0
80080-050;2016 W37;1.0;4.0;6.0;13.0
80170-540;2016 W37;1.0;1.0;2.0;2.0
80000-030;2016 W37;2.0;3.0;5.0;11.0
80070-520;2016 W37;1.0;2.0;7.0;13.0
80000-000;2016 W37;1.0;3.0;4.0;8.0
80070-680;2016 W37;2.0;3.0;4.0;9.0
80240-460;2016 W37;1.0;4.0;2.0;5.0
80190-930;2016 W37;1.0;2.0;4.0;6.0
80030-650;2016 W37;2.0;2.0;2.0;4.0
80130-450;2016 W37;2.0;2.0;2.0;4.0
80140-440;2016 W37;1.0;4.0;5.0;13.0
80150-890;2016 W36;4.0;4.0;1.0;4.0
80150-890;2016 W37;3.0;5.0;5.0;19.0
80150-520;2016 W37;1.0;1.0;2.0;2.0
80060-990;2016 W37;2.0;2.0;4.0;8.0
80220-820;2016 W37;1.0;4.0;2.0;5.0
80110-910;2016 W36;1.0;1.0;1.0;1.0
80110-910;2016 W37;1.0;3.0;6.0;8.0
80100-650;2016 W37;1.0;3.0;4.0;9.0
80030-600;2016 W37;2.0;3.0;5.0;13.0
80050-110;2016 W37;1.0;2.0;3.0;5.0
80210-750;2016 W37;1.0;8.0;6.0;23.0
80190-300;2016 W37;1.0;1.0;3.0;3.0
80090-590;2016 W37;4.0;4.0;2.0;8.0
80050-110;2016 W37;2.0;3.0;6.0;14.0
80210-990;2016 W37;1.0;2.0;4.0;5.0
80170-720;2016 W37;2.0;2.0;2.0;4.0
80060-650;2016 W37;1.0;1.0;2.0;2.0
80180-660;2016 W37;1.0;2.0;5.0;7.0
80230-310;2016 W37;2.0;3.0;5.0;11.0
80180-330;2016 W37;1.0;2.0;3.0;4.0
80190-370;2016 W37;1.0;3.0;6.0;13.0
80120-670;2016 W36;4.0;4.0;1.0;4.0
80100-890;2016 W37;1.0;3.0;6.0;11.0
80010-520;2016 W37;1.0;4.0;5.0;12.0
80170-460;2016 W37;1.0;1.0;1.0;1.0
80120-560;2016 W37;2.0;2.0;1.0;2.0
80190-580;2016 W37;3.0;3.0;5.0;15.0
80080-670;2016 W37;1.0;2.0;3.0;4.0
80230-480;2016 W37;1.0;1.0;1.0;1.0
80120-450;2016 W37;2.0;2.0;4.0;8.0
80010-030;2016 W37;1.0;1.0;1.0;1.0
80150-910;2016 W36;1.0;1.0;1.0;1.0
80150-910;2016 W37;1.0;3.0;5.0;13.0
80160-520;2016 W36;1.0;1.0;1.0;1.0
80030-010;2016 W37;4.0;4.0;2.0;8.0
80170-650;2016 W37;2.0;2.0;5.0;10.0
80010-510;2016 W37;1.0;2.0;5.0;9.0
80000-500;2016 W37;2.0;2.0;1.0;2.0
80160-850;2016 W36;1.0;1.0;1.0;1.0
80190-450;2016 W37;1.0;2.0;5.0;7.0
80240-960;2016 W37;2.0;2.0;1.0;2.0
80240-820;2016 W37;1.0;4.0;5.0;11.0
80090-000;2016 W37;3.0;3.0;1.0;3.0
80090-500;2016 W37;1.0;1.0;1.0;1.0
80090-680;2016 W37;1.0;2.0;3.0;4.0
80000-790;2016 W37;2.0;2.0;1.0;2.0
80190-250;2016 W37;2.0;3.0;2.0;5.0
80030-460;2016 W37;2.0;2.0;1.0;2.0
80080-410;2016 W36;1.0;1.0;1.0;1.0
80080-410;2016 W37;1.0;2.0;4.0;5.0
80230-350;2016 W36;3.0;3.0;1.0;3.0
80230-350;2016 W37;1.0;2.0;3.0;5.0
80040-760;2016 W37;1.0;2.0;3.0;5.0
80090-020;2016 W37;2.0;2.0;6.0;12.0
80110-410;2016 W37;2.0;2.0;4.0;8.0
80090-780;2016 W37;1.0;2.0;5.0;9.0
80150-280;2016 W37;1.0;1.0;2.0;2.0
80100-360;2016 W37;1.0;4.0;6.0;17.0
80100-200;2016 W37;1.0;2.0;3.0;4.0
80190-910;2016 W37;2.0;2.0;1.0;2.0
80190-260;2016 W37;1.0;2.0;4.0;6.0
80020-230;2016 W37;2.0;4.0;6.0;14.0
80050-900;2016 W37;1.0;1.0;1.0;1.0
80170-640;2016 W37;1.0;2.0;6.0;8.0
80130-950;2016 W37;2.0;2.0;1.0;2.0
80160-380;2016 W37;2.0;2.0;3.0;6.0
80060-310;2016 W37;1.0;4.0;4.0;8.0
80210-220;2016 W37;1.0;1.0;1.0;1.0
80170-780;2016 W37;1.0;2.0;7.0;13.0
80110-350;2016 W37;1.0;1.0;5.0;5.0
80230-290;2016 W37;1.0;4.0;6.0;13.0
80070-270;2016 W37;7.0;7.0;1.0;7.0
80180-910;2016 W37;1.0;2.0;6.0;10.0
80160-540;2016 W36;1.0;1.0;1.0;1.0
80030-040;2016 W37;2.0;6.0;2.0;8.0
80200-380;2016 W36;2.0;2.0;1.0;2.0
80200-380;2016 W37;1.0;4.0;7.0;14.0
80050-950;2016 W37;1.0;1.0;6.0;6.0
80150-960;2016 W36;1.0;1.0;1.0;1.0
80150-960;2016 W37;2.0;2.0;6.0;12.0
80150-220;2016 W37;1.0;2.0;2.0;3.0
80170-070;2016 W37;1.0;4.0;2.0;5.0
80190-770;2016 W36;8.0;8.0;1.0;8.0
80190-770;2016 W37;1.0;1.0;1.0;1.0
80170-050;2016 W37;2.0;2.0;1.0;2.0
80180-740;2016 W37;2.0;2.0;2.0;4.0
80220-730;2016 W36;2.0;2.0;1.0;2.0
80220-730;2016 W37;2.0;4.0;3.0;8.0
80160-540;2016 W37;1.0;4.0;6.0;10.0
80090-310;2016 W37;1.0;3.0;5.0;10.0
80230-160;2016 W37;2.0;2.0;4.0;8.0
80100-330;2016 W37;2.0;2.0;4.0;8.0
80160-730;2016 W37;2.0;3.0;5.0;13.0
80180-840;2016 W37;1.0;2.0;5.0;8.0
80010-890;2016 W37;3.0;3.0;1.0;3.0
80180-800;2016 W37;2.0;3.0;3.0;7.0
80030-350;2016 W37;1.0;3.0;5.0;11.0
80000-610;2016 W37;1.0;4.0;5.0;13.0
80130-830;2016 W37;1.0;1.0;1.0;1.0
80220-700;2016 W37;1.0;3.0;3.0;5.0
80060-220;2016 W37;3.0;4.0;3.0;10.0
80080-320;2016 W37;2.0;4.0;2.0;6.0
80190-370;2016 W37;1.0;4.0;5.0;12.0
80070-570;2016 W37;2.0;2.0;3.0;6.0
80210-570;2016 W37;1.0;1.0;5.0;5.0
80180-730;2016 W37;1.0;1.0;1.0;1.0
80140-110;2016 W36;2.0;2.0;1.0;2.0
80140-110;2016 W37;2.0;2.0;2.0;4.0
80030-650;2016 W37;1.0;3.0;4.0;6.0
80220-380;2016 W37;1.0;2.0;2.0;3.0
80060-230;2016 W36;1.0;1.0;1.0;1.0
80060-230;2016 W37;2.0;3.0;6.0;13.0
80080-700;2016 W37;1.0;4.0;2.0;5.0
80140-320;2016 W37;1.0;2.0;5.0;8.0
80170-440;2016 W36;2.0;2.0;1.0;2.0
80170-440;2016 W37;1.0;2.0;3.0;5.0
80150-440;2016 W37;2.0;2.0;2.0;4.0
80230-300;2016 W37;1.0;2.0;6.0;11.0
80060-320;2016 W37;1.0;2.0;5.0;9.0
80210-450;2016 W37;1.0;2.0;5.0;9.0
80170-730;2016 W36;2.0;2.0;1.0;2.0
80170-730;2016 W37;2.0;2.0;6.0;12.0
80010-820;2016 W37;1.0;1.0;2.0;2.0
80090-280;2016 W37;1.0;1.0;6.0;6.0
80170-900;2016 W37;1.0;4.0;5.0;8.0
80190-770;2016 W37;4.0;4.0;1.0;4.0
80040-810;2016 W37;3.0;3.0;1.0;3.0
80240-920;2016 W37;2.0;2.0;1.0;2.0
80140-270;2016 W37;2.0;3.0;6.0;13.0
80160-440;2016 W37;1.0;2.0;4.0;5.0
80140-900;2016 W36;2.0;2.0;1.0;2.0
80100-670;2016 W37;2.0;2.0;1.0;2.0
80080-760;2016 W37;1.0;2.0;2.0;3.0
80220-370;2016 W37;1.0;1.0;1.0;1.0
80010-930;2016 W37;1.0;2.0;4.0;7.0
80030-350;2016 W37;1.0;6.0;4.0;11.0
80240-320;2016 W37;2.0;2.0;3.0;6.0
80040-220;2016 W37;2.0;2.0;6.0;12.0
80200-760;2016 W37;2.0;3.0;4.0;9.0
80230-700;2016 W37;1.0;1.0;5.0;5.0
80010-280;2016 W37;1.0;1.0;6.0;6.0
80140-350;2016 W37;1.0;4.0;5.0;13.0
80150-220;2016 W37;2.0;6.0;5.0;21.0
80210-640;2016 W37;3.0;3.0;1.0;3.0
80060-140;2016 W36;1.0;1.0;1.0;1.0
80060-140;2016 W37;2.0;2.0;1.0;2.0
80230-940;2016 W37;3.0;4.0;3.0;11.0
80240-190;2016 W37;1.0;2.0;5.0;9.0
80080-870;2016 W37;4.0;4.0;1.0;4.0
80000-110;2016 W37;3.0;4.0;6.0;23.0
80240-540;2016 W37;2.0;3.0;6.0;13.0
80120-740;2016 W37;1.0;2.0;5.0;9.0
80150-790;2016 W37;1.0;2.0;3.0;5.0
80210-970;2016 W36;2.0;2.0;1.0;2.0
80210-970;2016 W37;1.0;2.0;3.0;4.0
80150-380;2016 W37;1.0;1.0;1.0;1.0
80040-410;2016 W37;2.0;4.0;4.0;10.0
80210-630;2016 W37;1.0;3.0;6.0;11.0
80220-490;2016 W37;2.0;2.0;1.0;2.0
80210-460;2016 W36;1.0;1.0;1.0;1.0
80210-460;2016 W37;1.0;2.0;5.0;9.0
80110-900;2016 W37;1.0;2.0;5.0;7.0
80040-420;2016 W37;1.0;2.0;3.0;4.0
80190-520;2016 W37;1.0;2.0;2.0;3.0
80030-020;2016 W37;1.0;1.0;1.0;1.0
80170-760;2016 W37;1.0;2.0;5.0;9.0
80140-220;2016 W36;2.0;2.0;1.0;2.0
80140-220;2016 W37;2.0;4.0;5.0;13.0
80130-660;2016 W37;1.0;1.0;3.0;3.0
80140-340;2016 W37;2.0;2.0;5.0;10.0
80080-600;2016 W37;2.0;2.0;5.0;10.0
80190-850;2016 W37;1.0;1.0;2.0;2.0
80190-380;2016 W36;1.0;1.0;1.0;1.0
80190-380;2016 W37;1.0;1.0;7.0;7.0
80140-480;2016 W37;1.0;2.0;3.0;5.0
80050-730;2016 W37;1.0;4.0;3.0;8.0
80150-410;2016 W37;1.0;2.0;5.0;8.0
80010-010;2016 W36;2.0;2.0;1.0;2.0
80010-010;2016 W37;1.0;4.0;6.0;10.0
80200-310;2016 W36;1.0;1.0;1.0;1.0
80200-310;2016 W37;1.0;3.0;5.0;8.0
80010-620;2016 W37;2.0;2.0;1.0;2.0
80180-950;2016 W37;1.0;1.0;1.0;1.0
80060-710;2016 W37;2.0;3.0;5.0;14.0
80120-910;2016 W37;1.0;1.0;1.0;1.0
80230-480;2016 W37;2.0;2.0;4.0;8.0
80100-800;2016 W37;1.0;1.0;2.0;2.0
80040-100;2016 W37;2.0;3.0;2.0;5.0
80040-780;2016 W37;2.0;2.0;5.0;10.0
80060-770;2016 W37;2.0;3.0;3.0;7.0
80040-270;2016 W37;1.0;3.0;5.0;7.0
80080-330;2016 W37;2.0;2.0;1.0;2.0
80220-890;2016 W37;1.0;4.0;6.0;14.0
80200-680;2016 W37;4.0;4.0;1.0;4.0
80070-630;2016 W37;2.0;4.0;2.0;6.0
80230-190;2016 W37;1.0;1.0;4.0;4.0
80100-560;2016 W37;2.0;2.0;1.0;2.0
80240-360;2016 W37;1.0;2.0;4.0;7.0
80110-200;2016 W36;1.0;1.0;1.0;1.0
80110-200;2016 W37;1.0;2.0;4.0;6.0
80240-050;2016 W37;1.0;3.0;4.0;7.0
80110-800;2016 W37;1.0;2.0;2.0;3.0
80040-310;2016 W37;1.0;1.0;5.0;5.0
80070-190;2016 W37;1.0;3.0;5.0;10.0
80210-170;2016 W37;2.0;2.0;5.0;10.0
80020-000;2016 W37;2.0;5.0;6.0;15.0
80100-250;2016 W37;2.0;4.0;3.0;10.0
80200-090;2016 W36;1.0;1.0;1.0;1.0
80200-090;2016 W37;1.0;2.0;7.0;8.0
80140-970;2016 W37;1.0;4.0;7.0;14.0
80120-720;2016 W37;1.0;2.0;3.0;5.0
80160-980;2016 W37;1.0;1.0;6.0;6.0
80010-110;2016 W37;2.0;3.0;6.0;13.0
80040-120;2016 W37;1.0;2.0;5.0;9.0
80180-190;2016 W37;2.0;2.0;1.0;2.0
80010-120;2016 W37;1.0;2.0;4.0;5.0
80080-790;2016 W36;2.0;2.0;1.0;2.0
80080-790;2016 W37;2.0;2.0;6.0;12.0
80060-810;2016 W37;1.0;1.0;5.0;5.0
80050-770;2016 W36;4.0;4.0;1.0;4.0
80170-760;2016 W37;1.0;5.0;6.0;22.0
80060-520;2016 W37;1.0;2.0;3.0;5.0
80020-410;2016 W37;3.0;3.0;1.0;3.0
80240-750;2016 W37;1.0;3.0;5.0;7.0
80170-990;2016 W37;1.0;4.0;6.0;16.0
80160-690;2016 W36;2.0;2.0;1.0;2.0
80160-690;2016 W37;2.0;3.0;5.0;11.0
80150-490;2016 W36;4.0;4.0;1.0;4.0
80150-490;2016 W37;1.0;4.0;5.0;12.0
80030-840;2016 W37;2.0;2.0;1.0;2.0
80120-660;2016 W37;1.0;1.0;5.0;5.0
80010-140;2016 W37;2.0;2.0;1.0;2.0
80110-670;2016 W37;1.0;1.0;4.0;4.0
80220-560;2016 W37;1.0;3.0;6.0;15.0
80010-750;2016 W37;2.0;4.0;5.0;12.0
80080-710;2016 W36;3.0;3.0;1.0;3.0
80080-710;2016 W37;1.0;2.0;4.0;7.0
80080-980;2016 W37;1.0;1.0;5.0;5.0
80020-040;2016 W37;2.0;3.0;5.0;13.0
80120-470;2016 W36;4.0;4.0;1.0;4.0
80000-170;2016 W36;1.0;1.0;1.0;1.0
80000-170;2016 W37;1.0;2.0;5.0;9.0
80200-060;2016 W37;2.0;2.0;5.0;10.0
80150-150;2016 W37;1.0;3.0;4.0;9.0
80240-390;2016 W37;2.0;6.0;2.0;8.0
80190-990;2016 W37;1.0;1.0;5.0;5.0
80100-340;2016 W37;2.0;2.0;5.0;10.0
80130-370;2016 W37;1.0;1.0;4.0;4.0
80210-860;2016 W37;1.0;3.0;6.0;8.0
80010-820;2016 W36;1.0;1.0;1.0;1.0
80130-450;2016 W37;1.0;2.0;2.0;3.0
80160-600;2016 W37;2.0;2.0;6.0;12.0
80140-490;2016 W37;1.0;7.0;7.0;29.0
80230-280;2016 W37;2.0;2.0;3.0;6.0
80050-540;2016 W37;1.0;3.0;3.0;6.0
80070-540;2016 W37;2.0;4.0;5.0;16.0
80000-240;2016 W37;2.0;2.0;1.0;2.0
80080-240;2016 W37;1.0;2.0;4.0;6.0
80230-490;2016 W37;1.0;2.0;3.0;4.0
80020-450;2016 W37;1.0;1.0;1.0;1.0
80040-420;2016 W37;2.0;5.0;3.0;9.0
80160-020;2016 W37;1.0;4.0;5.0;12.0
80080-150;2016 W37;1.0;2.0;2.0;3.0
80100-590;2016 W37;2.0;2.0;6.0;12.0
80130-770;2016 W37;3.0;3.0;1.0;3.0
80230-540;2016 W37;1.0;1.0;1.0;1.0
80160-530;2016 W37;1.0;2.0;3.0;4.0
80150-910;2016 W37;1.0;1.0;3.0;3.0
80230-980;2016 W37;2.0;3.0;3.0;7.0
80070-990;2016 W37;2.0;2.0;1.0;2.0
80090-540;2016 W37;2.0;2.0;1.0;2.0
80060-830;2016 W37;2.0;2.0;1.0;2.0
80190-100;2016 W37;2.0;2.0;5.0;10.0
80190-870;2016 W37;1.0;1.0;1.0;1.0
80220-040;2016 W37;2.0;2.0;6.0;12.0
80230-070;2016 W37;1.0;4.0;5.0;11.0
80030-780;2016 W37;1.0;1.0;1.0;1.0
80150-800;2016 W37;1.0;4.0;2.0;5.0
80200-900;2016 W37;2.0;2.0;1.0;2.0
80070-080;2016 W37;1.0;3.0;6.0;13.0
80140-610;2016 W37;1.0;3.0;5.0;10.0
80060-180;2016 W37;2.0;4.0;5.0;14.0
80090-860;2016 W37;2.0;2.0;5.0;10.0
80140-460;2016 W37;2.0;4.0;5.0;14.0
80150-250;2016 W37;1.0;1.0;1.0;1.0
80150-640;2016 W37;1.0;4.0;4.0;9.0
80200-890;2016 W37;2.0;2.0;1.0;2.0
80220-550;2016 W37;1.0;2.0;6.0;11.0
80160-420;2016 W37;1.0;1.0;3.0;3.0
80080-600;2016 W37;2.0;2.0;5.0;10.0
80140-980;2016 W37;1.0;1.0;1.0;1.0
80170-190;2016 W37;2.0;5.0;5.0;16.0
80240-120;2016 W37;1.0;1.0;2.0;2.0
80110-420;2016 W36;1.0;1.0;1.0;1.0
80170-950;2016 W37;2.0;3.0;5.0;11.0
80130-730;2016 W36;1.0;1.0;1.0;1.0
80130-730;2016 W37;5.0;5.0;1.0;5.0
80150-210;2016 W36;4.0;4.0;1.0;4.0
80150-210;2016 W37;3.0;6.0;7.0;30.0
80140-010;2016 W37;2.0;2.0;4.0;8.0
80130-490;2016 W36;2.0;2.0;1.0;2.0
80130-490;2016 W37;2.0;2.0;5.0;10.0
80140-370;2016 W37;1.0;1.0;1.0;1.0
80230-110;2016 W37;1.0;3.0;4.0;6.0
80000-510;2016 W36;1.0;1.0;1.0;1.0
80170-360;2016 W37;1.0;4.0;5.0;11.0
80070-540;2016 W37;1.0;2.0;5.0;9.0
80150-390;2016 W37;1.0;1.0;2.0;2.0
80020-790;2016 W37;1.0;1.0;1.0;1.0
80020-180;2016 W37;1.0;2.0;5.0;6.0
80020-720;2016 W37;1.0;1.0;5.0;5.0
80190-160;2016 W37;1.0;1.0;1.0;1.0
80030-430;2016 W37;1.0;5.0;4.0;11.0
80200-780;2016 W37;2.0;3.0;4.0;10.0
80030-470;2016 W37;2.0;3.0;4.0;9.0
80130-010;2016 W37;1.0;1.0;1.0;1.0
80190-950;2016 W37;1.0;1.0;1.0;1.0
80140-570;2016 W37;1.0;1.0;1.0;1.0
80220-780;2016 W37;1.0;3.0;5.0;8.0
80030-050;2016 W37;1.0;2.0;6.0;11.0
80180-460;2016 W37;1.0;1.0;2.0;2.0
80000-080;2016 W37;3.0;5.0;5.0;17.0
80100-860;2016 W37;1.0;2.0;5.0;8.0
80030-940;2016 W37;2.0;2.0;5.0;10.0
80060-170;2016 W37;1.0;1.0;1.0;1.0
80080-430;2016 W37;1.0;2.0;5.0;9.0
80110-980;2016 W37;1.0;1.0;1.0;1.0
80200-730;2016 W36;4.0;4.0;1.0;4.0
80200-730;2016 W37;3.0;5.0;5.0;21.0
80070-550;2016 W37;1.0;2.0;6.0;8.0
80060-410;2016 W37;1.0;3.0;6.0;14.0
80150-200;2016 W37;1.0;2.0;2.0;3.0
80130-300;2016 W37;2.0;2.0;2.0;4.0
80120-180;2016 W36;4.0;4.0;1.0;4.0
80120-180;2016 W37;1.0;2.0;5.0;9.0
80070-130;2016 W37;1.0;3.0;6.0;14.0
80200-450;2016 W36;2.0;2.0;1.0;2.0
80090-860;2016 W37;1.0;1.0;1.0;1.0
80110-600;2016 W37;1.0;1.0;5.0;5.0
80190-370;2016 W36;2.0;2.0;1.0;2.0
80190-370;2016 W37;1.0;3.0;5.0;7.0
80050-770;2016 W37;2.0;2.0;1.0;2.0
80180-650;2016 W37;1.0;3.0;5.0;9.0
80210-880;2016 W37;2.0;4.0;5.0;17.0
80110-020;2016 W37;2.0;3.0;3.0;7.0
80170-960;2016 W37;2.0;2.0;1.0;2.0
80080-350;2016 W37;2.0;2.0;1.0;2.0
80080-160;2016 W37;1.0;1.0;1.0;1.0
80060-470;2016 W37;2.0;3.0;2.0;5.0
80100-760;2016 W37;1.0;4.0;5.0;8.0
80170-320;2016 W37;1.0;4.0;5.0;8.0
80200-820;2016 W37;2.0;2.0;1.0;2.0
80060-270;2016 W36;1.0;1.0;1.0;1.0
80060-270;2016 W37;3.0;6.0;2.0;9.0
80180-560;2016 W37;1.0;2.0;5.0;9.0
80220-750;2016 W37;2.0;4.0;6.0;14.0
80060-570;2016 W37;2.0;4.0;5.0;16.0
80230-320;2016 W37;2.0;2.0;4.0;8.0
80040-760;2016 W37;1.0;1.0;1.0;1.0
80070-950;2016 W37;2.0;3.0;4.0;10.0
80200-010;2016 W37;2.0;3.0;2.0;5.0
80200-860;2016 W37;2.0;3.0;2.0;5.0
80040-500;2016 W37;1.0;7.0;4.0;16.0
80150-150;2016 W37;1.0;1.0;1.0;1.0
80100-480;2016 W37;1.0;3.0;5.0;12.0
80200-300;2016 W37;1.0;2.0;5.0;9.0
80060-130;2016 W37;2.0;5.0;4.0;13.0
80150-660;2016 W37;1.0;1.0;1.0;1.0
80050-920;2016 W37;1.0;3.0;6.0;12.0
80070-120;2016 W37;1.0;5.0;5.0;12.0
